ACO_ID,ACO_Name,Actual_2023_Sav_rate,Predicted_2024_Sav_rate,Actual_2024_Sav_rate,Predicted_Change_pp,Actual_Change_pp,Predicted_Trend,Actual_Trend,Absolute_Error,Forecast_Quality
A5068,River City Medical Group ACO LLC,2.89,3.016680984930589,4.21,0.126680984930589,1.3199999999999998,Stable,Positive,1.1933190150694108,Good
A5069,"EPC ACO, LLC",14.59,17.279483046233242,16.69,2.689483046233242,2.1000000000000014,Positive,Positive,0.5894830462332408,Excellent
A5080,"CareMax Accountable Care Network, LLC",1.63,2.612647476126339,1.69,0.9826474761263393,0.06000000000000005,Positive,Stable,0.9226474761263392,Excellent
A5088,"Atrius Health, Inc.",8.29,8.776546583417254,7.92,0.48654658341725465,-0.3699999999999992,Positive,Negative,0.8565465834172539,Excellent
A5094,"Gundersen Health Accountable Care Organization, LLC",1.42,1.9880326480026105,-1.06,0.5680326480026106,-2.48,Positive,Negative,3.0480326480026108,Moderate
A5116,"PHP Prime, LLC",6.04,7.184970130040875,5.67,1.1449701300408748,-0.3700000000000001,Positive,Negative,1.5149701300408749,Good
A5124,SSM WI ACO LLC,5.13,6.155101662514043,6.23,1.025101662514043,1.1000000000000005,Positive,Positive,0.07489833748595753,Excellent
A5147,"SBL Practice Acquisitions, Inc.",3.76,0.3622648031670246,1.24,-3.397735196832975,-2.5199999999999996,Negative,Negative,0.8777351968329754,Excellent
A5148,Health Leaders Network of Mississippi LLC,5.36,3.7995996571572843,4.74,-1.560400342842716,-0.6200000000000001,Negative,Negative,0.9404003428427159,Excellent
A5160,Caravan Health ACO 50 LLC,0.95,0.9997063411323677,1.36,0.049706341132367715,0.41000000000000014,Stable,Positive,0.3602936588676324,Excellent
A5166,MA-TDC GROUP ACO INC,-2.27,4.3378763211169336,5.46,6.607876321116933,7.73,Positive,Positive,1.1221236788830664,Good
A5169,"Privia Quality Network Colorado, LLC",1.26,0.3864112938888355,3.2,-0.8735887061111645,1.9400000000000002,Negative,Positive,2.813588706111165,Moderate
A5170,"Iowa Health Accountable Care, L.C.",1.74,3.003095893266061,1.52,1.2630958932660612,-0.21999999999999997,Positive,Stable,1.4830958932660612,Good
A5173,"Physician Partners ACO 1, LLC.",1.07,4.994666838464883,4.12,3.9246668384648826,3.05,Positive,Positive,0.8746668384648828,Excellent
A5176,"Arizona Care Network - Next, LLC",2.71,-3.1567453288131255,-2.37,-5.866745328813126,-5.08,Negative,Negative,0.7867453288131254,Excellent
A5177,"Tryon ACO, LLC",7.44,4.881400681615189,3.94,-2.558599318384811,-3.5000000000000004,Negative,Negative,0.9414006816151894,Excellent
A5178,"Banner Network Southern Arizona, LLC",-3.58,-1.2153536646162868,-1.35,2.3646463353837133,2.23,Positive,Positive,0.1346463353837133,Excellent
A5181,"Mountain Star Care Partners ACO, LLC",-0.17,-0.46495293247689695,-0.62,-0.2949529324768969,-0.44999999999999996,Negative,Negative,0.15504706752310304,Excellent
A5189,"Premier Health ACO, LLC",0.97,3.3613756088286575,2.75,2.3913756088286577,1.78,Positive,Positive,0.6113756088286575,Excellent
A5191,ELEHEALTH MEDICARE ACO LLC,2.32,0.7048660967669627,2.46,-1.6151339032330372,0.14000000000000012,Negative,Stable,1.7551339032330373,Good
A5192,Lore Health ACO LLC,-0.26,5.351045262483089,5.57,5.611045262483088,5.83,Positive,Positive,0.21895473751691163,Excellent
A5193,"Aledade Accountable Care 91, LLC",0.44,-1.481847169151157,-1.0,-1.921847169151157,-1.44,Negative,Negative,0.481847169151157,Excellent
A5202,Montana Health Plus,5.42,1.6935648026483279,2.95,-3.7264351973516723,-2.4699999999999998,Negative,Negative,1.2564351973516723,Good
A5203,"Emergent ACO 23.1, LLC",0.43,0.4460181566039314,1.0,0.01601815660393141,0.5700000000000001,Stable,Positive,0.5539818433960686,Excellent
A5206,"Aledade Accountable Care 93, LLC",1.63,4.1543000896267825,5.67,2.5243000896267827,4.04,Positive,Positive,1.5156999103732174,Good
A5214,"Health Choice Community Partners, LLC",2.73,5.702094587587403,3.71,2.9720945875874034,0.98,Positive,Positive,1.9920945875874034,Good
A5215,"Responsive Care Solutions, LLC",3.59,4.4467821236377985,3.67,0.8567821236377986,0.08000000000000007,Positive,Stable,0.7767821236377985,Excellent
A5216,"Aledade Accountable Care 101, LLC",-0.3,5.635169183728137,3.08,5.935169183728137,3.38,Positive,Positive,2.555169183728137,Moderate
A5220,"Sound Physicians Long Term Care Management, LLC",7.6,12.881277497686204,20.86,5.2812774976862045,13.26,Positive,Positive,7.978722502313795,Poor
A5226,"Aledade Accountable Care 143, LLC",-2.66,-0.24343708706018818,-1.01,2.416562912939812,1.6500000000000001,Positive,Positive,0.7665629129398118,Excellent
A5230,"Aledade Accountable Care 147, LLC",2.38,6.133651128581333,5.11,3.7536511285813328,2.7300000000000004,Positive,Positive,1.0236511285813323,Good
A5231,"Aledade Accountable Care 149, LLC",4.64,4.450926094419959,4.28,-0.18907390558004078,-0.35999999999999943,Stable,Negative,0.17092609441995865,Excellent
A5245,"Doylestown Value Partners, LLC",1.08,3.8910494759722414,2.05,2.8110494759722413,0.9699999999999998,Positive,Positive,1.8410494759722416,Good
A5249,"FACS MEDICARE ACO, LLC",3.91,0.7238412290780015,0.92,-3.1861587709219985,-2.99,Negative,Negative,0.19615877092199852,Excellent
A5255,"IntraCare Premier ACO, LLC",2.19,3.5864280553472763,2.43,1.3964280553472763,0.2400000000000002,Positive,Stable,1.156428055347276,Good
A5257,The Rural Advantage LLC,-0.81,0.32820418645731964,2.15,1.1382041864573198,2.96,Positive,Positive,1.8217958135426802,Good
A5260,"OBHS ACO 2, LLC",1.37,6.1487799109422445,4.5,4.778779910942244,3.13,Positive,Positive,1.6487799109422445,Good
A5275,"Jefferson Accountable Care, LLC",-0.37,1.8594716840859913,2.8,2.229471684085991,3.17,Positive,Positive,0.9405283159140085,Excellent
A5279,Sutter Preferred Direct Contracting Entity LLC,0.15,-2.1598564616366267,-0.6,-2.3098564616366266,-0.75,Negative,Negative,1.5598564616366266,Good
A5300,Vytalize Health Enhanced ACO LLC,1.13,5.300953498882344,7.47,4.170953498882344,6.34,Positive,Positive,2.1690465011176556,Moderate
A5304,Centrus Health LLC,6.05,4.986959639705905,5.16,-1.063040360294095,-0.8899999999999997,Negative,Negative,0.1730403602940953,Excellent
A5305,Centrus Health of Kansas LLC,2.16,4.808583935485536,5.15,2.6485839354855356,2.99,Positive,Positive,0.3414160645144646,Excellent
A5308,"Physician Partners ACO 2, LLC.",6.69,6.829341586959106,4.51,0.13934158695910526,-2.1800000000000006,Stable,Negative,2.319341586959106,Moderate
A5309,"Centrus Health of Overland Park, LLC",5.56,0.5891464241531278,0.01,-4.9708535758468715,-5.55,Negative,Negative,0.5791464241531278,Excellent
